time,A
0,1
0.05,1
0.1,1
0.15,1
0.2,1
0.25,1
0.3,1
0.35,1
0.4,1
0.45,1
0.5,1
0.55,1
0.6,1
0.65,1
0.7,1
0.75,1
0.8,1
0.85,1
0.9,1
0.95,1
1,1
1.05,1
1.1,1
1.15,1
1.2,1
1.25,1
1.3,1
1.35,1
1.4,1
1.45,1
1.5,1
1.55,1
1.6,1
1.65,1
1.7,1
1.75,1
1.8,1
1.85,1
1.9,1
1.95,1
2,1
2.05,1
2.1,1
2.15,1
2.2,1
2.25,1
2.3,1
2.35,1
2.4,1
2.45,1
2.5,1
2.55,1
2.6,1
2.65,1
2.7,1
2.75,1
2.8,1
2.85,1
2.9,1
2.95,1
3,1
3.05,1
3.1,1
3.15,1
3.2,1
3.25,1
3.3,1
3.35,1
3.4,1
3.45,1
3.5,1
3.55,1
3.6,1
3.65,1
3.7,1
3.75,1
3.8,1
3.85,1
3.9,1
3.95,1
4,1
4.05,1
4.1,1
4.15,1
4.2,1
4.25,1
4.3,1
4.35,1
4.4,1
4.45,1
4.5,1
4.55,1
4.6,1
4.65,1
4.7,1
4.75,1
4.8,1
4.85,1
4.9,1
4.95,1
5,1
5.05,1.05
5.1,1.05
5.15,1.05
5.2,1.05
5.25,1.05
5.3,1.05
5.35,1.05
5.4,1.05
5.45,1.05
5.5,1.05
5.55,1.05
5.6,1.05
5.65,1.05
5.7,1.05
5.75,1.05
5.8,1.05
5.85,1.05
5.9,1.05
5.95,1.05
6,1.05
6.05,1.05
6.1,1.05
6.15,1.05
6.2,1.05
6.25,1.05
6.3,1.05
6.35,1.05
6.4,1.05
6.45,1.05
6.5,1.05
6.55,1.05
6.6,1.05
6.65,1.05
6.7,1.05
6.75,1.05
6.8,1.05
6.85,1.05
6.9,1.05
6.95,1.05
7,1.05
7.05,1.05
7.1,1.05
7.15,1.05
7.2,1.05
7.25,1.05
7.3,1.05
7.35,1.05
7.4,1.05
7.45,1.05
7.5,1.05
7.55,1.05
7.6,1.05
7.65,1.05
7.7,1.05
7.75,1.05
7.8,1.05
7.85,1.05
7.9,1.05
7.95,1.05
8,1.05
8.05,1.05
8.1,1.05
8.15,1.05
8.2,1.05
8.25,1.05
8.3,1.05
8.35,1.05
8.4,1.05
8.45,1.05
8.5,1.05
8.55,1.05
8.6,1.05
8.65,1.05
8.7,1.05
8.75,1.05
8.8,1.05
8.85,1.05
8.9,1.05
8.95,1.05
9,1.05
9.05,1.05
9.1,1.05
9.15,1.05
9.2,1.05
9.25,1.05
9.3,1.05
9.35,1.05
9.4,1.05
9.45,1.05
9.5,1.05
9.55,1.05
9.6,1.05
9.65,1.05
9.7,1.05
9.75,1.05
9.8,1.05
9.85,1.05
9.9,1.05
9.95,1.05
10,1.05
10.05,1.05
10.1,1.05
10.15,1.05
10.2,1.05
10.25,1.05
10.3,1.05
10.35,1.05
10.4,1.05
10.45,1.05
10.5,1.05
10.55,1.05
10.6,1.05
10.65,1.05
10.7,1.05
10.75,1.05
10.8,1.05
10.85,1.05
10.9,1.05
10.95,1.05
11,1.05
11.05,1.05
11.1,1.05
11.15,1.05
11.2,1.05
11.25,1.05
11.3,1.05
11.35,1.05
11.4,1.05
11.45,1.05
11.5,1.05
11.55,1.05
11.6,1.05
11.65,1.05
11.7,1.05
11.75,1.05
11.8,1.05
11.85,1.05
11.9,1.05
11.95,1.05
12,1.05
12.05,1.05
12.1,1.05
12.15,1.05
12.2,1.05
12.25,1.05
12.3,1.05
12.35,1.05
12.4,1.05
12.45,1.05
12.5,1.05
12.55,1.05
12.6,1.05
12.65,1.05
