time;VehTrStby;recup;speed;tmot;ub
0.000000;1.00;0.00;0.00;-332.53;-332.46
0.010000;1.00;0.00;0.00;-331.38;-331.83
0.020000;1.00;0.00;0.00;-330.45;-330.65
0.030000;1.00;0.00;0.00;-329.32;-329.66
0.040000;1.00;0.00;0.02;-328.21;-329.09
0.050000;1.00;0.00;0.10;-327.96;-328.02
0.060000;1.00;0.00;0.18;-326.67;-326.48
0.070000;1.00;0.00;0.26;-325.83;-325.38
0.080000;1.00;0.00;0.34;-324.82;-324.84
0.090000;1.00;0.00;0.42;-324.08;-323.57
0.100000;1.00;0.00;0.50;-322.67;-322.70
0.110000;1.00;0.00;0.58;-321.74;-322.11
0.120000;1.00;0.00;0.66;-321.12;-320.44
0.130000;1.00;0.00;0.74;-319.51;-319.76
0.140000;1.00;0.00;0.82;-318.42;-319.12
0.150000;1.00;0.00;0.90;-317.65;-317.82
0.160000;1.00;0.00;0.98;-316.81;-317.09
0.170000;1.00;0.00;1.06;-315.68;-315.65
0.180000;1.00;0.00;1.14;-315.01;-314.55
0.190000;1.00;0.00;1.22;-313.19;-313.82
0.200000;1.00;0.00;1.30;-312.21;-313.15
0.210000;1.00;0.00;1.38;-311.44;-312.07
0.220000;1.00;0.00;1.46;-311.02;-310.42
0.230000;1.00;0.00;1.53;-309.46;-309.87
0.240000;1.00;0.00;1.61;-308.98;-308.79
0.250000;1.00;0.00;1.69;-307.94;-307.93
0.260000;1.00;0.00;1.77;-307.16;-307.15
0.270000;1.00;0.00;1.85;-305.66;-305.19
0.280000;1.00;0.00;1.93;-305.15;-304.22
0.290000;1.00;0.00;2.01;-303.46;-303.60
0.300000;1.00;0.00;2.09;-302.78;-302.19
0.310000;1.00;0.00;2.16;-301.54;-301.49
0.320000;1.00;0.00;2.24;-300.93;-300.51
0.330000;1.00;0.00;2.32;-299.82;-299.73
0.340000;1.00;0.00;2.40;-298.67;-298.69
0.350000;1.00;0.00;2.48;-297.39;-298.02
0.360000;1.00;0.00;2.56;-296.75;-296.24
0.370000;1.00;0.00;2.63;-295.96;-295.42
0.380000;1.00;0.00;2.71;-294.61;-294.93
0.390000;1.00;0.00;2.79;-293.24;-294.02
0.400000;1.00;0.00;2.87;-292.92;-292.22
0.410000;1.00;0.00;2.95;-291.80;-291.32
0.420000;1.00;0.00;3.03;-290.21;-290.22
0.430000;1.00;0.00;3.10;-289.64;-289.68
0.440000;1.00;0.00;3.18;-288.47;-288.72
0.450000;1.00;0.00;3.26;-287.51;-287.86
0.460000;1.00;0.00;3.34;-286.43;-286.92
0.470000;1.00;0.00;3.41;-285.47;-285.73
0.480000;1.00;0.00;3.49;-284.87;-284.89
0.490000;1.00;0.00;3.57;-283.33;-283.36
0.500000;1.00;0.00;3.65;-282.74;-283.11
0.510000;1.00;0.00;3.72;-281.19;-281.99
0.520000;1.00;0.00;3.80;-280.23;-280.74
0.530000;1.00;0.00;3.88;-279.41;-279.22
0.540000;1.00;0.00;3.96;-278.18;-278.86
0.550000;1.00;0.00;4.03;-277.43;-277.33
0.560000;1.00;0.00;4.11;-276.47;-276.60
0.570000;1.00;0.00;4.19;-275.69;-275.91
0.580000;1.00;0.00;4.27;-274.71;-274.31
0.590000;1.00;0.00;4.34;-273.51;-273.39
0.600000;1.00;0.00;4.42;-273.09;-273.13
0.610000;1.00;0.00;4.50;-271.95;-271.27
0.620000;1.00;0.00;4.57;-270.19;-270.49
0.630000;1.00;0.00;4.65;-269.33;-269.71
0.640000;1.00;0.00;4.73;-268.71;-268.91
