time;Cell_6_Voltage;SoC
0.000000;;70.00
0.010000;;70.00
0.020000;;70.00
0.030000;;70.00
0.040000;;70.00
0.050000;;70.00
0.060000;;70.00
0.070000;;70.00
0.080000;;70.00
0.090000;;70.00
0.100000;;70.00
0.110000;;70.00
0.120000;;70.00
0.130000;;70.00
0.140000;;70.00
0.150000;;70.00
0.160000;;70.00
0.170000;;70.00
0.180000;;70.00
0.190000;;70.00
0.200000;;70.00
0.210000;;70.00
0.220000;;70.00
0.230000;;70.00
0.240000;;70.00
0.250000;;70.00
0.260000;;70.00
0.270000;;70.00
0.280000;;70.00
0.290000;;70.00
0.300000;;70.00
0.310000;;70.00
0.320000;;70.00
0.330000;;70.00
0.340000;;70.00
0.350000;;70.00
0.360000;;70.00
0.370000;;70.00
0.380000;;70.00
0.390000;;70.00
0.400000;;70.00
0.410000;;70.00
0.420000;;70.00
0.430000;;70.00
0.440000;;70.00
0.450000;;70.00
0.460000;;70.00
0.470000;;70.00
0.480000;;70.00
0.490000;;70.00
0.500000;;70.00
0.510000;;70.00
0.520000;;70.00
0.530000;;69.99
0.540000;;69.99
0.550000;;69.99
0.560000;;69.99
0.570000;;69.99
0.580000;;69.99
0.590000;;69.99
0.600000;;69.99
0.610000;;69.99
0.620000;;69.99
0.630000;;69.99
0.640000;;69.99
0.650000;;69.99
0.660000;;69.99
0.670000;;69.99
0.680000;;69.99
0.690000;;69.99
0.700000;;69.99
0.710000;;69.99
0.720000;;69.99
0.730000;;69.99
0.740000;;69.99
0.750000;;69.99
0.760000;;69.99
0.770000;;69.99
0.780000;;69.99
0.790000;;69.99
0.800000;;69.99
0.810000;;69.99
0.820000;;69.99
0.830000;;69.99
0.840000;;69.99
0.850000;;69.99
0.860000;;69.99
0.870000;;69.99
0.880000;;69.99
0.890000;;69.99
0.900000;;69.99
0.910000;;69.99
0.920000;;69.99
0.930000;;69.99
0.940000;;69.99
0.950000;;69.99
0.960000;;69.99
0.970000;;69.99
0.980000;;69.99
0.990000;;69.99
1.000000;;69.99
1.010000;;69.99
1.020000;;69.99
1.030000;;69.99
1.040000;;69.99
1.050000;;69.99
1.060000;;69.99
1.070000;;69.99
1.080000;;69.99
1.090000;;69.99
1.100000;;69.99
1.110000;;69.99
1.120000;;69.99
1.130000;;69.99
1.140000;;69.99
1.150000;;69.99
1.160000;;69.99
1.170000;;69.99
1.180000;;69.99
