time;VehTrStby;recup;speed;tmot;ub
0.000000;1.00;0.00;0.00;-332.34;-332.37
0.010000;1.00;0.00;0.00;-331.13;-330.73
0.020000;1.00;0.00;0.00;-329.93;-330.23
0.030000;1.00;0.00;0.00;-329.49;-329.21
0.040000;1.00;0.00;0.02;-328.05;-328.11
0.050000;1.00;0.00;0.10;-327.64;-327.22
0.060000;1.00;0.00;0.18;-326.38;-326.27
0.070000;1.00;0.00;0.26;-324.86;-325.24
0.080000;1.00;0.00;0.34;-323.96;-324.56
0.090000;1.00;0.00;0.42;-323.43;-323.17
0.100000;1.00;0.00;0.50;-322.04;-322.58
0.110000;1.00;0.00;0.58;-320.82;-321.13
0.120000;1.00;0.00;0.66;-320.30;-319.89
0.130000;1.00;0.00;0.74;-318.67;-318.90
0.140000;1.00;0.00;0.82;-318.60;-318.40
0.150000;1.00;0.00;0.90;-317.04;-317.33
0.160000;1.00;0.00;0.98;-316.21;-316.61
0.170000;1.00;0.00;1.06;-315.50;-315.61
0.180000;1.00;0.00;1.14;-314.56;-313.77
0.190000;1.00;0.00;1.22;-312.95;-312.85
0.200000;1.00;0.00;1.30;-311.93;-311.76
0.210000;1.00;0.00;1.38;-311.20;-311.28
0.220000;1.00;0.00;1.46;-310.47;-310.28
0.230000;1.00;0.00;1.53;-309.23;-308.94
0.240000;1.00;0.00;1.61;-308.39;-307.81
0.250000;1.00;0.00;1.69;-307.30;-306.90
0.260000;1.00;0.00;1.77;-306.34;-306.56
0.270000;1.00;0.00;1.85;-305.54;-304.93
0.280000;1.00;0.00;1.93;-304.36;-304.38
0.290000;1.00;0.00;2.01;-302.75;-302.92
0.300000;1.00;0.00;2.09;-301.65;-301.64
0.310000;1.00;0.00;2.16;-300.80;-300.91
0.320000;1.00;0.00;2.24;-300.53;-299.93
0.330000;1.00;0.00;2.32;-299.27;-299.40
0.340000;1.00;0.00;2.40;-297.92;-297.81
0.350000;1.00;0.00;2.48;-296.81;-296.84
0.360000;1.00;0.00;2.56;-296.37;-296.28
0.370000;1.00;0.00;2.63;-295.01;-294.90
0.380000;1.00;0.00;2.71;-294.22;-294.03
0.390000;1.00;0.00;2.79;-293.01;-293.28
0.400000;1.00;0.00;2.87;-292.23;-292.61
0.410000;1.00;0.00;2.95;-291.41;-291.09
0.420000;1.00;0.00;3.03;-289.97;-289.97
0.430000;1.00;0.00;3.10;-289.33;-289.41
0.440000;1.00;0.00;3.18;-288.10;-288.16
0.450000;1.00;0.00;3.26;-286.85;-286.85
0.460000;1.00;0.00;3.34;-286.41;-285.63
0.470000;1.00;0.00;3.41;-285.30;-284.72
0.480000;1.00;0.00;3.49;-284.01;-284.28
0.490000;1.00;0.00;3.57;-283.47;-283.59
