time,Signal1,Signal2,signal3,signal4
0,1,6,12,13
0.01,1.5,8,15,16
0.02,2,10,18,19
0.03,2.5,12,21,22
0.04,3,14,24,25
0.05,3.5,16,27,28
0.06,4,18,30,31
0.07,4.5,20,33,34
0.08,5,22,36,37
0.09,5.5,24,39,40
0.1,6,26,42,43
0.11,6.5,28,45,46
0.12,7,30,48,49
0.13,7.5,32,51,52
0.14,8,34,54,55
0.15,8.5,36,57,58
0.16,9,38,60,61
0.17,9.5,40,63,64
0.18,10,42,66,67
0.19,10.5,44,69,70
0.2,11,46,72,73
0.21,11.5,48,75,76
0.22,12,50,78,79
0.23,12.5,52,81,82
0.24,13,54,84,85
0.25,13.5,56,87,88
0.26,14,58,90,91
0.27,14.5,60,93,94
0.28,15,62,96,97
